ID,RiskScore
137,41.08485312101186
138,33.73447655620043
139,46.66156089268894
140,40.22396706049217
141,40.03172291427202
142,31.13181998537376
143,26.29473215754969
144,62.22958772173004
145,31.72710922165367
146,47.36491411003533
147,63.8837352686011
148,66.16399442903287
149,65.17191543139369
150,41.087568927865796
151,34.882775415351176
152,77.02624157260172
153,48.91370236846941
154,67.00158750040188
155,34.89355260828838
156,68.73713121567998
157,63.45387203864066
158,62.87971793002608
159,69.72331448836479
160,36.66709916138198
161,38.833782695502094
162,66.71957262648647
163,39.668670093936015
164,40.0610801391837
165,51.02467726242146
166,37.840599738070345
167,33.859699589853705
168,37.867096671415425
169,31.872645107442516
170,36.376616560326994
171,51.58402792155291
172,65.41578695974908
173,42.269314885553925
174,32.37918637780253
175,56.77049162017178
176,47.815270276251326
177,34.18067788350001
178,40.2964136974947
179,69.42287932082591
180,46.62678797104377
181,31.48186211781939
182,61.44334256291263
183,66.45933130351966
184,73.4895886066334
185,65.35918985489523
186,73.03518591332733
187,54.44488226346426
188,35.58926672773488
189,27.206671375463443
190,32.81710034063517
191,71.61383415703305
192,52.78330144854251
193,31.141760462986888
194,67.82855898779725
195,26.649149176140412
196,32.937931717915276
197,59.988813560227754
198,63.30811483752053
199,35.953556681789074
200,30.697005138677632
201,54.56613920393184
202,34.821433004903
203,34.935658754876904
204,70.5898139125519
205,55.57748671798326
206,63.31769621388938
207,39.223597234786055
208,52.3310832207606
209,53.538661648396754
210,32.89118392334241
211,30.536122575463878
212,72.68554362556722
213,60.5165131736913
214,38.97370307832341
215,59.72248236125958
216,64.32229910379225
217,64.36921690544932
218,49.701814091314965
219,31.61944027798667
220,32.647575653750664
221,33.50404663630036
222,28.212297113825663
223,53.70499479499304
224,28.86366396237687
225,65.02392962278898
226,59.64896963256727
227,33.9589985326039
228,38.925742679558425
229,38.05338051557817
230,46.75231235132487
231,51.41201149730504
232,38.56066699977191
233,44.710605678956554
234,75.99549666244663
235,61.90542216888197
236,30.762530717275475
237,49.14651462936098
238,64.80535059170346
239,32.41864690263103
240,67.93975636266
241,63.683294821245596
242,40.990043618186654
243,67.57371942024318
244,65.60541560163924
245,68.70568389883485
246,25.266467967742038
247,40.29168781136151
248,75.73069242265467
249,26.50155961032486
250,66.60733302205591
251,33.569552141522955
252,35.50568062670914
253,61.012182171233036
254,49.1779950479644
255,33.0812034744859
256,50.70044261231297
257,69.79665562779297
258,64.11039270576367
259,34.15113061430809
260,49.709561184885345
261,45.558597584842154
262,28.72380426235198
263,75.25860889904105
264,62.96954498914579
265,27.49309491639326
266,43.33797941009665
267,28.07848767222226
268,63.36317317549616
269,72.99096992456973
270,52.71934035078755
271,75.26199371065096
272,30.200892996044445
273,42.84532514720876
274,29.761120539310205
275,43.54548590698136
276,62.19214170840711
277,33.687611857959155
278,57.23507915751277
279,29.961390475825617
280,61.32454372300058
281,60.58970821121544
282,59.36836216580177
283,51.659278057951305
284,34.49674801751848
285,33.46396905033891
286,31.963270805702194
287,69.95242759340282
288,49.30315570935103
289,36.64883377222501
290,48.67186279288201
291,41.18270618048554
292,53.41401617433712
293,68.75955983320526
294,34.795061819125145
295,68.17192743429814
296,70.94873625694788
297,31.195074589933157
298,35.02344716180075
299,72.74276318516931
300,46.66948677579956
301,75.47177496406452
302,51.75320019470615
303,36.07055499040062
304,56.83371361719431
305,32.32866260681281
306,33.07440311395661
307,68.79655096170681
308,43.35212222378984
309,30.437855283282445
310,68.34018510917905
311,56.738326539516436
312,45.25418443360451
313,47.47615718490889
314,65.65420085109847
315,74.71264742028625
316,31.934297584413518
317,34.63956263124648
318,55.20333694994019
319,33.25320797964953
320,29.4264565538611
321,38.967415973633095
322,73.74541940459761
323,66.39640767083215
324,90.10932064584597
325,39.06169351152836
326,66.57013380518802
327,32.4805113038133
328,44.9048148586776
329,30.529362227195087
330,38.01915918538516
331,84.55770354234596
332,20.974997569974278
333,67.45875302798154
334,63.376364567400444
335,63.989162751315
336,57.57749158309578
337,27.88099873246709
338,33.7684011766961
339,44.19746612939209
340,71.25454630326712
341,75.36804189599705
342,69.6518686932668
343,63.052053275124706
344,35.1603494755789
345,35.4631008324298
346,39.63433963970128
347,38.366843968188846
348,38.501479284611854
349,24.209305949576752
350,44.36802526285797
351,35.62424836637596
352,55.14334757098495
353,26.36264530981915
354,26.27157504744315
355,32.298535303111464
356,29.38725310558453
357,30.17701332578375
358,30.824770783493662
359,69.54902803503393
360,33.26698504742343
361,30.585672370599106
362,35.943284582069936
363,63.55306464383211
364,52.34602359100187
365,48.74032940282096
366,54.45948387418278
367,30.867903137929805
368,65.148161993983
369,48.228443648113796
370,34.570033716933736
371,26.661515105203407
372,32.17580687211674
373,70.40483032811142
374,54.010315173272645
375,34.536256371201965
376,28.259718766114247
377,62.27905843545826
378,43.441999122145035
379,67.58365773350846
380,34.92867161302641
381,31.354143230435326
382,62.946560026105914
383,66.98020164012448
384,42.29617457634015
385,64.23234744035358
386,30.935656948516364
387,32.80859996143486
388,51.412495027093286
389,33.88282246928184
390,67.65627304669667
391,65.82215071150412
392,62.4947134984613
393,40.65424367533245
394,73.97920026041753
395,67.70677505244683
396,34.07009016145106
397,26.015779181804653
398,67.52656624320204
399,36.75370592800998
400,50.645613177959476
401,67.63982024830266
402,29.678747654682375
403,65.2900155060079
404,65.89616004272712
405,48.39822707644985
406,32.34938144741524
407,63.755425024235215
408,44.19465483905663
409,31.696166268424054
410,37.2993954874268
411,42.451094683009764
412,37.89279737749676
413,40.798820527110244
414,59.418801686012216
415,42.75174497718169
416,39.7904895183207
417,36.42997358375894
418,30.52885125732087
419,42.95626716282666
420,25.40691069144762
421,37.487127576542875
422,32.811944800184136
423,57.139169910557186
424,24.663735276601685
425,50.19242840943158
426,31.414873777637652
427,32.817524836120626
428,52.97735746097941
429,33.07795746510406
430,58.14824394004423
431,30.914517454180427
432,66.17228437187745
433,65.44176458955238
434,68.30971218560617
435,61.21460334935266
436,30.304550747170154
437,69.02573899545072
438,40.514777331543584
439,50.591793159269315
440,70.98436375556827
441,31.810186868168003
442,70.03900823136956
443,63.49576309905808
444,65.83705317194253
445,67.08453398813444
446,68.78276526008699
447,54.07157839589423
448,67.03784650432871
449,73.20336118602326
450,67.22747685573398
451,72.15811399941465
452,29.894040118937355
453,57.56417789830532
454,55.577818885575155
455,52.591492361483034
456,44.18606960679559
457,52.73926515003605
458,38.25630423102477
459,54.61025397523609
460,35.048055541351445
461,36.34366665556993
462,31.214983086621153
463,49.01276576838768
464,26.517741890408452
465,48.997528904322145
466,26.78068558888271
467,59.75954529594364
468,37.61242491093856
469,73.59571447542586
470,56.08988887039458
471,69.16777886533923
472,36.40706728718009
473,34.779653357167966
474,29.084938070609432
475,65.89856469808277
476,27.919789243071627
477,72.2874800703081
478,30.502005419619056
479,55.39047105853241
480,55.591763728242135
481,39.337235772465085
482,71.04195986584313
483,38.773100049261245
484,35.76334564618504
485,62.23221672324379
486,68.01745396428089
487,34.010137962002844
488,73.28814869519269
489,26.712056015258298
490,67.82951970629901
491,37.54197344066903
492,68.37291984979245
493,32.52518001976259
494,68.03346779697478
495,35.913659796410315
496,75.73366468129655
497,70.5968762325329
498,40.143825399762875
499,31.989823181253627
500,54.10854806938262
501,40.595177902332836
502,71.28052887620304
503,29.341264822749935
504,45.51937702057024
505,51.99379691097677
506,43.20216586422676
507,72.50093029265419
508,33.63046388025406
509,81.58720818553226
510,36.296584307919744
511,59.795968087943436
512,30.799989779381093
513,85.22842567689914
514,64.41426112167474
515,32.19532592858394
516,44.85733843114731
517,48.81202334793545
518,38.613605185674274
519,42.86001955270466
520,67.23814883532971
521,67.51506707277034
522,71.25440333505428
523,29.90127121678953
524,38.20898648999234
525,65.57154446521878
526,40.556166256526296
527,53.62440014203201
528,27.450111679390886
529,37.11944026571341
530,31.074756644367614
531,23.905606241919315
532,43.268893174634925
533,59.71214748052324
534,55.355467968406344
535,32.92935130669004
536,54.89707572515384
537,75.6543378559021
538,66.49471738983885
539,73.53447619843055
540,61.924138475953434
541,37.64674746654784
542,74.7875103663082
543,48.337228222225434
544,59.354679180106935
545,73.42546621382309
546,73.7348256834037
547,66.29096778147549
548,60.761707034798306
549,48.64247517565693
550,43.45961031978945
551,31.622504814470307
552,51.08426152248277
553,33.37977277894642
554,71.69447405776009
555,48.50353753850538
556,37.730770906922594
557,26.452764712962335
558,70.3380080530029
559,39.95118758330407
560,35.131639265063036
561,65.97440309160532
562,73.732528929804
563,65.80624261882767
564,28.689152855945665
565,78.93094818345688
566,58.88410453940106
567,42.8779476757809
568,55.60339047976316
569,35.09437493181471
570,75.22571895636969
571,31.116552204032317
572,69.33811975247679
573,55.8158773363585
574,50.54284411891184
575,37.40958488128605
576,42.29409275843703
577,25.486133159960538
578,57.108275980975705
579,29.960245497825372
580,29.720503521549574
581,31.805980864536
582,73.0506246599494
583,45.62697687318993
584,37.75830938871496
585,32.03985988970657
586,70.4881673599806
587,43.79063353622143
588,47.79716968436976
589,33.53416182301826
590,62.8453507295757
591,42.51178144463028
592,80.69802841708236
593,58.28156710052024
594,59.97703123726332
595,30.92377701841466
596,67.16725181940308
597,41.917904497478695
598,48.49568174680813
599,55.50335129103831
600,34.02332830036858
601,66.35215919140904
602,58.86505074116274
603,72.22106071090691
604,62.15262605626019
605,34.96946868444327
606,38.3093584756789
607,67.84377078409838
608,33.61840443229356
609,30.7017986830638
610,64.55782847945969
611,42.052569227920166
612,34.76116869285453
613,41.53586921136491
614,33.30420435786465
615,34.66421693801651
616,33.31576385541921
617,29.022280773588754
618,52.2440386572465
619,36.28533466038211
620,33.44497928979871
621,53.818249840683265
622,66.14242756293893
623,65.5069766722022
624,36.37298330565845
625,78.04700835346489
626,49.86824756441194
627,67.23928590429709
628,78.48207024363587
629,34.20087495710554
630,38.36657121128497
631,37.490868593762144
632,61.62493484080212
633,43.885030357796886
634,33.209271889519194
635,39.3382394449431
636,35.05102480935132
637,70.39691515935901
638,30.534965763325193
639,74.39667499658285
640,65.70958964914149
641,43.80525274153891
642,37.7859888028856
643,66.71677682863357
644,60.446612333464266
645,29.948656211308183
646,68.06989831598275
647,60.63279275800113
648,55.54076237401153
649,83.46247052133705
650,31.444078504216442
651,31.87175334164465
652,22.285605056775935
653,35.17244693280152
654,32.145790743786264
655,40.12001654873024
656,29.258380058873765
657,76.98306627369283
658,35.13216972168827
659,34.10848313861834
660,41.0471255073588
661,28.299409334149104
662,28.30595074240334
663,31.64734069990568
664,41.36471359831928
665,70.71413947757286
666,25.817576884890627
667,38.02809557622673
668,59.90617126330347
669,38.80781144522911
670,32.49217776630078
671,31.11454688680564
672,25.32897024512718
673,36.39071090671205
674,35.76098931609639
675,71.79695765423376
676,48.76797780551675
677,33.20620546730131
678,37.08010143032264
679,75.23725418522085
680,65.4047393375011
681,40.38101868490453
682,39.28285590021534
683,49.375222884506606
684,30.05639185433573
685,50.06807475658661
686,69.49081512749902
687,35.053425816223985
688,74.76760554959027
689,61.49376280036359
690,36.773644029847674
691,61.587031019559376
692,57.61609558585442
693,33.37628589463441
694,27.89052700648689
695,69.13171379277154
696,53.173878170386445
697,67.40329890961567
698,76.40049370543352
699,33.557638113618864
700,56.47145770689286
701,40.68190160890454
702,29.66237728076557
703,34.58068984613026
704,32.612350243536966
705,28.250444642648596
706,44.99934843117468
707,67.93163693438575
708,59.10383088230336
709,46.96858156092262
710,62.38625027379361
711,53.43778546767895
712,32.86591019069688
713,72.52872744731738
714,69.40756518848201
715,22.396447964243812
716,30.985321356541284
717,65.02501236664367
718,39.05818491742718
719,42.35712300625615
720,64.38279188487527
721,66.11748239391991
722,32.55763515075216
723,32.849135033878675
724,61.13732952492617
725,45.63339535281915
726,30.694739965516217
727,52.04543116790468
728,72.50852138579481
729,30.484856652640367
730,32.62434835639744
731,50.16058637039481
732,29.587017421314602
733,41.38521783347119
734,48.07392030813713
735,30.417290035109733
736,62.44321719688395
737,44.224090957499236
738,35.66351104773497
739,28.6650315136899
740,30.21877340004269
741,66.13615736496305
742,47.75676513632962
743,39.287648168570875
744,32.712768473302006
745,50.01069920903857
746,58.14368737325998
747,56.44181841126884
748,34.66669780839071
749,44.12723508735161
750,71.82153525302982
751,43.73159081229655
752,90.1347966723163
753,43.76575494734361
754,38.154337739244696
755,46.95475076022222
756,25.398729513857496
757,69.8274988198439
758,66.93842299616148
759,56.77538241126824
760,32.10195908460435
761,46.387164871197875
762,37.10884513621942
763,35.938323924512694
764,70.8494279179154
765,69.3886673463054
766,31.76618598152455
767,89.91580684106789
768,34.90104317026764
769,42.34059453786283
770,32.38231370108634
771,74.0983162028405
772,63.105527814611634
773,30.314753053133806
774,29.886712873249078
775,42.426074254171844
776,38.30695365892811
777,32.00854510937606
778,30.44721944870198
779,37.999613412811456
780,44.101724792791586
781,48.84604458437628
782,73.15313874017643
783,70.06716803478267
784,35.22945260409384
785,27.65565806102144
786,49.802994263571186
787,67.21426132443563
788,68.00857848185501
789,39.75113174273947
790,66.75826760620808
791,33.25989861908166
792,31.242589009371468
793,34.170368522582976
794,78.76198851394793
795,38.942480420079
796,45.356815047872075
797,33.405720434852434
798,74.03805201305511
799,64.06243728044562
800,66.09758987299618
801,49.57521173607248
802,26.290201710762197
803,52.47732035466559
804,71.84563199254022
805,61.063306953859936
806,64.05489090581307
807,53.32524744610208
808,68.05765382134007
809,52.022118385584186
810,73.92868753701582
811,50.11802349288143
812,31.038339835716027
813,73.04478485570952
814,46.226270574910195
815,76.65764942405588
816,26.583209147198687
817,52.2172088226857
818,70.68146259322556
819,36.44104923947389
820,35.89223264135987
821,48.38191657714298
822,46.75757981281142
823,59.564345905694154
824,72.09079233822422
825,82.33397605299079
826,49.39073670691658
827,42.24781681627756
828,29.875874267125756
829,41.40016962842655
830,33.441146598397204
831,66.14571856220144
832,40.66938753574541
833,51.293895218730825
834,28.662625249697356
835,61.6897751705133
836,30.688034688638247
837,33.10786157090452
838,34.39825178154147
839,53.49067452252813
840,69.70408924638431
841,68.9204744723506
842,59.10199473558511
843,45.9045022427352
844,86.83278913150312
845,36.11076755999121
846,38.120097734927405
847,33.385139911951086
848,70.37194860279598
849,45.018393210745735
850,29.79405708185699
851,60.89801082952948
852,48.75116637801161
853,31.56760155409543
854,35.07984211946017
855,31.351390350610124
856,59.59065516771653
857,27.674717831029234
858,32.76343846846663
859,64.25729837226439
860,32.59921408891512
861,42.604411858798585
862,44.51362518310323
863,31.128551616180914
864,30.52481864871721
865,43.27243257198922
866,76.9835379471812
867,31.030793502020313
868,41.3753702166572
869,65.31237718515978
870,28.822837462160127
871,31.665175935600665
872,58.92278677155382
873,49.35552088925927
874,23.504581177983624
875,70.76837639117201
876,33.76519719096357
877,35.63585645679463
878,41.235299999201125
879,26.15992175957024
880,30.825578392947715
881,32.408421353431805
882,73.86502848276433
883,35.5832235159001
884,48.60070481891381
885,29.857828841078714
886,57.20194619221565
887,52.382289590110844
888,76.75822067361132
889,53.69827860411518
890,32.12851885014696
891,29.70025647097333
892,73.71888968397025
893,33.90786916777858
894,38.63163693779378
895,22.28154091454931
896,51.908863301472564
897,47.16885758960578
898,46.241134689421926
899,69.90523402039591
900,26.95129521181972
901,71.41409044492245
902,76.51155185470247
903,73.49046300852399
904,52.407686838642334
905,79.34798547003022
906,41.88320159026412
907,70.95605718401048
908,46.8828237142198
909,52.102380724384695
910,52.44115035235564
911,72.34591410182978
912,70.88636986299714
913,66.85324681489952
914,34.57463120383359
915,42.449603856975806
916,57.637739163019525
917,53.345162543262504
918,28.010323747030277
919,36.221645902636
920,26.39373858114282
921,33.46417668477285
922,51.028284271130886
923,39.181741714098116
924,66.24707454896082
925,78.83842280588254
926,53.73236934911556
927,33.04428707511767
928,37.63199422056403
929,30.05981962730899
930,36.54879181761457
931,32.56342834611981
932,30.38218077456655
933,48.10071490265093
934,32.219787406773094
935,48.2454016791096
936,65.94826603135073
937,23.218216222499265
938,62.143766719412525
939,60.167475394452865
940,60.8643691105035
941,40.88421899431364
942,38.79733221747143
943,60.58828903256044
944,28.596332813846203
945,64.53405523555384
946,30.46206861504539
947,54.57122948187665
948,53.60512249776405
949,46.402060593948846
950,26.40874204887716
951,47.615141609678375
952,56.05075510696663
953,51.49410734625887
954,37.11538805764512
955,87.0226234163604
956,62.3282910859017
957,43.41753163677594
958,39.938763213001955
959,32.342077313083614
960,34.5252589014513
961,46.17056283719559
962,33.32572274250893
963,69.92176353449973
964,55.88491347900535
965,35.6753535585721
966,32.687494555180045
967,66.84301779865922
968,30.688338038908327
969,28.381528535808876
970,64.3945554002242
971,34.02962510015365
972,32.757301924768086
973,40.54010251975648
974,39.279330037163774
975,35.509629759479395
976,63.10541894249456
977,69.06157253453082
978,65.2702903953825
979,30.000694024602367
980,52.72596573372791
981,37.35648267309945
982,63.79516399955589
983,31.63659316046822
984,50.94693732336695
985,41.04290177539988
986,32.024749429201044
987,71.99952782851967
988,29.746920902506567
989,70.62642568336011
990,38.70808846722828
991,53.70532595921382
992,37.60457035594605
993,31.364984140408914
994,68.45399378521157
995,24.464038766689413
996,49.32932529336326
997,25.907581841746126
998,74.17447739221296
999,33.27163690253066
1000,32.31680154298091
1001,66.9017523246693
1002,35.02983649086681
1003,64.79203285637226
1004,58.82640926652502
1005,29.290746710537203
1006,74.5877173516677
1007,34.70934755057428
1008,57.395876374229886
1009,32.368196378542585
1010,80.81035800585335
1011,33.69440301217784
1012,34.02227608655325
1013,71.77953118374484
1014,49.044212022216286
1015,69.83773072516394
1016,40.26439414277831
1017,48.706169851475536
1018,31.786660201966313
1019,71.11824685818675
1020,28.920225395835217
1021,41.046051065725905
1022,43.24717633240393
1023,63.29451997182275
1024,64.43243099941911
1025,28.417307627457483
1026,34.84588537109447
1027,31.910234885066913
1028,25.876477213194974
1029,35.022636984356765
1030,59.95979004298958
1031,32.246601610085605
1032,36.212425393120185
1033,32.4212406305908
1034,32.219012431859156
1035,65.77472938871227
1036,71.78466063225636
1037,67.33143528101414
1038,53.978244890418345
1039,64.58542488532792
1040,59.34145729128052
1041,27.15291162090339
1042,64.0243477424714
1043,72.25984384637505
1044,29.158271970324883
1045,68.56007829773628
1046,36.88020097114385
1047,34.593247129992086
1048,49.0838883900612
1049,32.2927530732171
1050,34.00904419132358
1051,66.98503723311792
1052,42.17226980943367
1053,57.486042640601646
1054,64.29386384554034
1055,40.880753335558666
1056,30.430997340733047
1057,31.71406675270325
1058,55.93414222243409
1059,32.64966244297259
1060,65.34623339948229
1061,50.150849894312685
1062,69.63084287437472
1063,55.60707053593695
1064,42.1830894007221
1065,55.255684293416884
1066,54.57438039203438
1067,51.045788688328685
1068,30.61593831187679
1069,37.67644815647155
1070,41.81525633543312
1071,26.198143410288914
1072,42.58409702867233
1073,35.25370998166726
1074,54.77547839150223
1075,38.30457026195142
1076,75.74747454251961
1077,39.17990334649471
1078,57.616437027691575
1079,51.150061443473646
1080,36.17822088463744
1081,30.966428872249523
1082,30.02416221218142
1083,77.11514666128096
1084,57.5696636643779
1085,31.0357531134838
1086,33.92016479958203
1087,69.21070880485608
1088,31.713557455092328
1089,36.01920409366946
1090,32.43904092535952
1091,72.78853303002863
1092,68.43467342291314
1093,32.737610658723746
1094,30.879097252981303
1095,75.90683837772487
1096,37.76885077388925
1097,71.16495761989776
1098,66.89206465739156
1099,74.42221353703727
1100,28.302752189061316
1101,30.160287523034242
1102,56.230424987313064
1103,34.841602003187774
1104,63.22264180932549
1105,37.29809510463587
1106,61.7053916121817
1107,60.63492125234095
1108,26.706891073040786
1109,56.46498107999588
1110,42.05225829462064
1111,50.942590379054266
1112,56.12906558482835
1113,33.07448700947322
1114,65.12070893203615
1115,62.93811507289806
1116,48.57111651083885
1117,39.501255923008436
1118,60.70542840425231
1119,42.97215995541899
1120,33.561015143355945
1121,35.81570892480465
1122,31.48425584810886
1123,33.83451197268231
1124,65.7907372330181
1125,26.32990794241003
1126,60.130039209026734
1127,51.970962790530855
1128,41.8920704691788
1129,38.35017950859693
1130,62.53495268209516
1131,75.71168716440368
1132,38.24553673033121
1133,38.844545250404096
1134,57.756413642699535
1135,47.13984544229507
1136,44.61263966756217
1137,54.77554311473002
1138,50.3244109647887
1139,40.76461611598249
1140,44.89049152794729
1141,48.45456115821666
1142,71.45347228197535
1143,27.577812388441153
1144,67.0525816884194
1145,74.1612067359884
1146,33.76715372821568
1147,49.11529618608238
1148,32.54637444770729
1149,67.6397380002467
1150,28.840504059030593
1151,35.773723769596145
1152,30.195336013412906
1153,62.085005849186864
1154,33.974108588522014
1155,36.49351558743992
1156,28.290947936839537
1157,68.29993066331471
1158,67.43715260053378
1159,61.88371438802316
1160,31.539797198181418
1161,58.36413698690115
1162,74.81561989907149
1163,28.529636389641837
1164,71.96342391372727
1165,62.59131755865478
1166,70.83384008449346
1167,68.00647700701624
1168,33.19804783664778
1169,46.24033711979653
1170,25.84642738872173
1171,72.11965593479673
1172,30.882438691798775
1173,58.10627766515115
1174,60.71254625995916
1175,37.7287210636594
1176,54.994126533893535
1177,64.2753345859983
1178,35.92607505339473
1179,32.8650719984273
1180,40.682657947696484
1181,65.64375651267348
1182,50.345188092253515
1183,32.50561175034673
1184,38.128796879899205
1185,33.46187693533629
1186,67.81759044604081
1187,50.03399850012561
1188,26.291008088812607
1189,30.347896361537817
1190,30.516456904951017
1191,57.63281421384034
1192,44.165061223390325
1193,36.05863973526543
1194,42.89261753539376
1195,42.56295393547459
1196,33.74043455195837
1197,68.48692221519356
1198,35.772260170127026
1199,53.49019696932595
1200,63.61190464728008
1201,36.16669976355582
1202,76.08512433956086
1203,52.46974181285337
1204,59.36128442427399
1205,31.161445123966363
1206,33.876129079831756
1207,65.54153267283633
1208,37.56261309014573
1209,60.92731396650183
1210,50.21215290440489
1211,44.282847717813496
1212,83.05047115109952
1213,43.21410146198337
1214,69.2261277358458
1215,58.05955141281886
1216,28.973453701641272
1217,49.07056276159717
1218,28.26166149478422
1219,59.467100642681565
1220,38.33349004961505
1221,44.151600645195856
1222,39.93593314366154
1223,35.464152091733375
1224,32.72544602845228
1225,52.77298292750331
1226,69.70889461643073
1227,62.293935837949725
1228,38.48253167035013
1229,61.73221423819767
1230,41.94071076242623
1231,30.84357930578026
1232,45.115038706473534
1233,56.5070050462453
1234,64.18158769409001
1235,39.710023028730575
1236,75.62141551579825
1237,54.149976215992545
1238,47.25845361271623
1239,34.368984937279514
1240,34.26552033697044
1241,67.9243544327909
1242,37.29913604313182
1243,32.64552962413907
1244,42.81584189329276
1245,46.62401989732148
1246,68.73244163937449
1247,47.17491508058968
1248,75.74209687228839
1249,32.04495400514675
1250,44.64618606610829
1251,30.22806210350615
1252,31.869666605033245
1253,29.068578920799183
1254,77.41649419508772
1255,51.079112356292065
1256,44.35483246610168
1257,71.17284065414287
1258,60.15597664401063
1259,71.01527008065382
1260,55.573286544678325
1261,35.56393513327519
1262,30.891054114235803
1263,77.21803859753553
1264,30.70529229822757
1265,57.07722026236956
1266,32.741611955255124
1267,66.77400897812905
1268,31.617192143520594
1269,66.9561161499204
1270,37.80519801474505
1271,39.64234115488882
1272,37.667152354839835
1273,39.573561346614625
1274,67.79572347384504
1275,63.90180477346446
1276,60.522993451693154
1277,32.55838432679067
1278,42.2844189775718
1279,29.568614156065756
1280,66.92797648274129
1281,61.421274120864894
1282,46.870771950626114
1283,34.490351276800105
1284,70.7973064591967
1285,77.99158439301186
1286,38.45841579103254
1287,42.14949984585401
1288,45.262439534633536
1289,55.71745899218443
1290,34.279696617151856
1291,74.4213777163018
1292,55.08172456447362
1293,28.029111053611977
1294,44.750163928007844
1295,66.44968715594334
1296,31.196651611278472
1297,34.470910666231646
1298,37.148251642923924
1299,45.86514144262511
1300,40.382424743202165
1301,75.37912785341456
1302,64.96258386731847
1303,62.11230970947787
1304,65.46457590931219
1305,43.62608740294048
1306,67.61380201579219
1307,25.769199157322824
1308,58.43271498055195
1309,35.17431621532901
1310,48.18396489545623
1311,54.90891102427386
1312,68.53409589441878
1313,36.17857121994559
1314,30.32253088619882
1315,31.10934464744331
1316,32.82265919438841
1317,60.12235474042099
1318,32.65079423883211
1319,37.840891712540504
1320,46.24022991465765
1321,34.126775531218065
1322,69.07696980359577
1323,67.96893625851948
1324,43.43617714267986
1325,64.4866916015425
1326,32.11140744581743
1327,29.333574575924185
1328,74.50266863456872
1329,40.92756630541037
1330,67.3862703748901
1331,46.63005745170414
1332,25.58997571209244
1333,37.35458536046124
1334,73.6359348094454
1335,79.59306245080498
1336,70.03922558882564
1337,29.882450116557052
1338,48.65489077876438
1339,53.34058926540169
1340,28.907555126614973
1341,32.020769960975194
1342,36.65284418967937
1343,32.79079460028791
1344,31.54229328682898
1345,36.63213152053188
1346,52.40407766805775
1347,30.859002046784006
1348,70.28875945530214
1349,65.20326307437807
1350,36.367201935115034
1351,61.51789228507229
1352,30.35207684808309
1353,75.79907199238542
1354,71.29714793322191
1355,32.647650093194116
1356,53.440986446121514
1357,31.384332408357345
1358,31.04469485457329
1359,34.60264357470528
1360,54.11784514873359
1361,66.24502559679706
